AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
243.9,1.714,26.08,117.92,565.4,622.9,56475.17,0.9992,4.835,0.2146,35.87,0.5167,3.957,4534.96,2.0562,24.72,204.4,63.57,1.995,8.231,0.6636,6.2116,224.94,7.355,0.09652,22.32,0.9992,0.9725,28520.6
244.2,1.721,26.1,118.79,566.1,623.7,56520.49,0.9992,4.837,0.2149,35.94,0.5167,3.961,4541.47,2.0566,24.76,204.6,63.75,1.999,8.249,0.6668,6.2158,225.41,7.368,0.09658,22.33,0.9993,0.9736,28539.86
244.3,1.727,26.14,118.45,566.7,624.3,56523.94,0.9992,4.839,0.215,36.03,0.5169,3.964,4542.33,2.059,24.77,204.6,63.8,1.998,8.255,0.6644,6.2214,225.6,7.368,0.09661,22.34,0.9992,0.9741,28529.29
244.6,1.73,26.13,118.45,567.2,624.8,56548.01,0.9992,4.849,0.2151,36.03,0.5169,3.966,4545.2,2.0575,24.8,204.9,63.89,2.001,8.258,0.6659,6.2207,225.82,7.375,0.09665,22.39,0.9992,0.9744,28578.81
244.5,1.731,26.13,118.21,567.3,624.8,56575.35,0.9992,4.837,0.215,36.01,0.5169,3.967,4543.42,2.059,24.79,205.1,63.96,1.999,8.253,0.6659,6.2225,225.46,7.383,0.09665,22.39,0.9992,0.9751,28563.7
244.1,1.726,26.15,118.18,566.4,624.1,56554.69,0.9992,4.835,0.2149,36.0,0.5169,3.966,4539.24,2.059,24.77,204.9,64.12,1.999,8.251,0.6652,6.2247,225.16,7.378,0.0966,22.35,0.9993,0.9745,28545.31
244.1,1.725,26.13,118.12,566.0,623.6,56521.12,0.9991,4.837,0.2147,35.98,0.5169,3.964,4536.53,2.0589,24.74,204.5,64.39,1.998,8.252,0.6661,6.2115,224.99,7.381,0.09657,22.4,0.9992,0.9738,28532.43
244.3,1.731,26.16,118.61,566.8,624.5,56583.99,0.9991,4.844,0.2153,36.11,0.5184,3.969,4541.74,2.0626,24.77,204.9,64.73,2.001,8.261,0.6663,6.2256,225.66,7.382,0.09666,22.42,0.9993,0.9756,28756.49
244.5,1.729,26.15,118.62,566.7,624.2,56558.61,0.9992,4.839,0.215,36.1,0.5195,3.968,4539.54,2.0597,24.76,204.8,64.79,2.0,8.261,0.6627,6.2386,225.33,7.382,0.09665,22.44,0.9993,0.9749,28789.34
244.1,1.724,26.12,118.52,566.0,623.1,56489.54,0.9992,4.829,0.2143,36.1,0.5195,3.965,4531.07,2.0551,24.74,204.4,64.79,1.994,8.252,0.6614,6.2229,224.65,7.375,0.09657,22.45,0.9992,0.9734,28854.46
244.2,1.73,26.15,118.67,566.0,623.5,56486.73,0.9992,4.83,0.2145,36.18,0.5195,3.967,4531.65,2.0587,24.74,204.7,64.85,1.999,8.254,0.6623,6.2143,224.5,7.372,0.09669,22.43,0.9993,0.9739,28900.74
244.1,1.731,26.11,118.29,565.9,623.1,56477.61,0.9992,4.827,0.2145,36.19,0.518,3.966,4528.38,2.0568,24.73,204.7,64.78,1.996,8.25,0.6596,6.2157,224.42,7.366,0.09675,22.43,0.9992,0.9736,29077.61
244.4,1.732,26.14,118.58,565.7,623.3,56527.49,0.9992,4.824,0.2147,36.24,0.519,3.97,4532.02,2.0572,24.77,204.7,64.81,1.994,8.251,0.6599,6.22,224.51,7.375,0.09675,22.41,0.9993,0.9738,29126.02
244.5,1.724,26.12,118.31,565.0,623.0,56504.36,0.9992,4.815,0.2144,36.24,0.5189,3.966,4531.13,2.0591,24.76,204.6,65.2,1.986,8.247,0.6595,6.2328,224.36,7.367,0.09674,22.38,0.9992,0.9737,29204.13
244.9,1.735,26.17,118.69,566.0,623.6,56589.82,0.9991,4.826,0.2147,36.29,0.5196,3.971,4536.16,2.0639,24.8,204.9,66.04,1.983,8.256,0.6586,6.2409,224.97,7.38,0.09681,22.43,0.9993,0.9746,29320.87
244.9,1.739,26.17,118.69,566.0,623.9,56609.62,0.9992,4.821,0.2149,36.27,0.5199,3.973,4536.73,2.0657,24.79,204.6,66.05,1.983,8.268,0.6569,6.2541,224.87,7.385,0.09683,22.42,0.9993,0.9759,29238.71
245.0,1.734,26.19,118.57,565.9,623.9,56581.23,0.9992,4.826,0.2149,36.2,0.5206,3.97,4532.57,2.0706,24.81,204.5,65.97,1.981,8.264,0.656,6.2426,224.56,7.382,0.0969,22.4,0.9993,0.9761,29075.36
244.5,1.729,26.15,118.37,565.2,623.1,56530.0,0.9991,4.814,0.2152,36.1,0.5201,3.966,4527.0,2.0675,24.78,204.2,66.08,1.975,8.252,0.6558,6.258,224.11,7.368,0.0968,22.35,0.9993,0.975,28865.94
244.7,1.723,26.15,118.21,565.0,622.7,56530.08,0.9991,4.818,0.2153,36.1,0.5199,3.963,4525.06,2.0642,24.75,203.8,65.87,1.974,8.247,0.6572,6.2765,223.85,7.373,0.09672,22.34,0.9992,0.9744,28912.88
244.4,1.718,26.12,117.85,564.6,622.4,56521.89,0.9992,4.811,0.2161,36.13,0.5199,3.962,4527.9,2.0608,24.75,203.4,65.89,1.976,8.237,0.6554,6.2628,223.91,7.37,0.09671,22.32,0.9993,0.9745,28839.1
244.7,1.72,26.14,118.0,565.1,623.0,56545.59,0.9992,4.812,0.2161,36.17,0.5201,3.965,4529.16,2.0636,24.76,203.6,65.72,1.975,8.233,0.6549,6.2765,223.88,7.369,0.09681,22.36,0.9992,0.9746,28807.81
244.6,1.715,26.12,118.02,564.8,622.9,56531.64,0.9991,4.817,0.2159,36.15,0.5202,3.965,4526.99,2.0632,24.76,203.4,65.66,1.979,8.234,0.6551,6.2688,223.55,7.372,0.0968,22.33,0.9992,0.9744,28794.4
244.6,1.708,26.11,117.97,565.0,623.0,56571.41,0.9992,4.819,0.2156,36.13,0.5202,3.962,4530.67,2.0625,24.74,203.5,65.52,1.969,8.233,0.6582,6.306,223.93,7.373,0.09684,22.31,0.9993,0.9742,28745.32
244.7,1.707,26.1,117.89,565.4,623.3,56572.96,0.9991,4.838,0.2154,36.13,0.5204,3.965,4533.23,2.0688,24.74,203.8,65.84,1.968,8.24,0.6586,6.3431,224.1,7.382,0.09689,22.33,0.9993,0.9743,28823.87
244.8,1.705,26.09,117.73,565.4,623.4,56552.06,0.9991,4.832,0.2152,36.1,0.5194,3.963,4533.18,2.0683,24.74,203.8,65.66,1.964,8.234,0.6581,6.3652,224.18,7.382,0.09688,22.32,0.9993,0.9747,28805.98
244.7,1.707,26.03,117.46,565.3,623.4,56533.51,0.9992,4.826,0.2149,36.06,0.5186,3.961,4528.08,2.0645,24.73,203.7,65.56,1.965,8.227,0.6579,6.3491,224.09,7.377,0.09682,22.32,0.9993,0.9746,28740.53
244.3,1.711,26.03,117.31,564.9,622.8,56504.44,0.9991,4.825,0.2145,36.04,0.5191,3.959,4524.92,2.0661,24.71,203.7,65.4,1.964,8.217,0.6559,6.3278,223.41,7.374,0.09665,22.28,0.9992,0.9739,28719.92
244.3,1.711,26.05,117.27,564.8,622.3,56501.92,0.9991,4.823,0.215,36.05,0.5191,3.959,4525.53,2.0671,24.71,203.7,65.54,1.965,8.216,0.6564,6.3163,223.59,7.374,0.09659,22.25,0.9992,0.9741,28750.78
244.2,1.706,26.04,117.21,564.3,622.3,56508.99,0.9991,4.822,0.2149,36.07,0.5191,3.958,4525.41,2.0713,24.7,203.6,65.63,1.964,8.217,0.6556,6.3007,223.58,7.374,0.09646,22.24,0.9992,0.9745,28747.4
244.3,1.706,26.03,117.12,564.2,622.3,56490.01,0.9992,4.827,0.2149,36.09,0.5191,3.959,4526.44,2.0733,24.7,203.6,65.64,1.971,8.202,0.6556,6.3067,223.77,7.375,0.09653,22.21,0.9992,0.9743,28785.52
243.7,1.694,25.93,116.8,563.1,620.9,56401.39,0.9992,4.808,0.2141,35.96,0.5191,3.949,4512.34,2.0667,24.59,203.0,65.4,1.963,8.176,0.6529,6.2632,223.02,7.351,0.09625,22.19,0.9992,0.9717,28717.6
243.0,1.684,25.89,116.52,562.1,619.7,56219.64,0.9992,4.803,0.2136,35.88,0.5176,3.94,4503.39,2.0616,24.54,202.5,65.24,1.957,8.162,0.6483,6.2518,222.67,7.337,0.09626,22.17,0.9992,0.97,28679.91
242.9,1.68,25.86,116.35,562.1,619.1,56178.17,0.9992,4.798,0.2135,35.86,0.5177,3.939,4507.64,2.0587,24.54,202.4,64.8,1.955,8.155,0.6488,6.239,222.31,7.331,0.09623,22.15,0.9992,0.9693,28620.32
242.8,1.683,25.85,116.35,561.7,618.8,56152.77,0.9992,4.779,0.213,35.82,0.5177,3.934,4505.84,2.0578,24.54,202.4,64.82,1.953,8.156,0.6467,6.2257,222.22,7.321,0.09619,22.13,0.9992,0.9688,28598.57
242.8,1.686,25.88,116.22,562.1,618.8,56167.01,0.9991,4.793,0.2132,35.82,0.5176,3.937,4504.83,2.0625,24.54,202.4,65.0,1.956,8.164,0.6476,6.2387,222.51,7.333,0.09619,22.15,0.9993,0.9686,28629.54
242.5,1.684,25.85,115.76,561.8,618.1,56087.99,0.9991,4.782,0.2129,35.77,0.5176,3.931,4491.53,2.0622,24.51,202.2,64.83,1.956,8.164,0.6475,6.2094,221.98,7.32,0.09606,22.13,0.9992,0.9677,28558.07
242.5,1.684,25.86,115.79,562.0,618.0,56092.76,0.9992,4.79,0.2128,35.76,0.5171,3.931,4481.82,2.0648,24.48,202.2,64.86,1.954,8.16,0.6462,6.2115,221.94,7.32,0.09606,22.1,0.9992,0.9669,28508.95
242.9,1.694,25.93,116.36,562.5,619.5,56213.49,0.9991,4.799,0.2134,35.9,0.5179,3.939,4498.04,2.0713,24.59,203.0,65.42,1.962,8.185,0.6475,6.242,222.9,7.342,0.09625,22.2,0.9993,0.9697,28544.48
243.2,1.696,25.91,116.31,562.5,620.0,56202.58,0.9991,4.792,0.2136,35.93,0.518,3.941,4503.59,2.0735,24.59,203.0,65.29,1.967,8.187,0.6538,6.2372,222.92,7.34,0.09626,22.22,0.9993,0.9698,28493.08
243.1,1.693,25.92,116.17,562.8,620.0,56220.02,0.9992,4.794,0.2137,35.96,0.5186,3.941,4508.89,2.0755,24.61,203.0,65.14,1.959,8.187,0.6549,6.2361,222.98,7.341,0.09627,22.21,0.9992,0.9696,28607.01
243.7,1.701,25.99,116.34,563.7,620.9,56301.92,0.9992,4.806,0.2142,36.04,0.5186,3.946,4520.24,2.0821,24.66,203.5,65.45,1.966,8.195,0.6549,6.2556,223.26,7.356,0.09637,22.24,0.9993,0.971,28697.8
243.7,1.704,26.01,116.39,563.9,621.0,56334.68,0.9992,4.802,0.2143,36.02,0.5186,3.947,4517.23,2.0841,24.67,203.4,65.4,1.963,8.202,0.6547,6.2542,223.02,7.357,0.09632,22.24,0.9992,0.9708,28706.23
243.3,1.699,25.98,116.14,563.6,620.3,56279.67,0.9992,4.795,0.214,36.02,0.5186,3.946,4513.97,2.0819,24.63,203.2,65.32,1.957,8.192,0.6517,6.297,222.81,7.359,0.09624,22.21,0.9993,0.9701,28866.78
242.8,1.695,25.95,116.03,563.4,619.6,56220.99,0.9991,4.78,0.2136,35.96,0.518,3.942,4510.19,2.0805,24.6,202.9,65.33,1.959,8.185,0.6512,6.2732,222.59,7.355,0.0962,22.22,0.9993,0.9697,29167.47
242.3,1.697,25.96,116.07,563.3,619.9,56235.93,0.9992,4.784,0.2135,35.95,0.518,3.942,4511.0,2.0802,24.59,203.0,65.35,1.957,8.179,0.654,6.2706,222.79,7.354,0.09623,22.22,0.9993,0.9694,29196.28
241.9,1.694,25.92,115.75,562.7,619.0,56214.99,0.9992,4.778,0.2132,35.91,0.5173,3.937,4507.18,2.0788,24.57,202.8,65.38,1.953,8.175,0.656,6.2596,222.63,7.347,0.09612,22.12,0.9993,0.9684,29067.51
241.4,1.693,25.91,115.62,562.3,618.4,56153.06,0.9991,4.763,0.213,35.88,0.5184,3.935,4503.48,2.0734,24.54,202.6,65.21,1.953,8.172,0.6567,6.2474,222.24,7.344,0.09606,22.1,0.9992,0.9679,28978.43
241.6,1.697,25.95,115.71,562.8,619.4,56209.76,0.9991,4.768,0.2131,35.94,0.519,3.939,4512.21,2.0745,24.58,202.9,65.3,1.956,8.18,0.6557,6.2724,222.85,7.345,0.09615,22.13,0.9992,0.9688,28936.23
241.8,1.695,25.94,115.8,562.4,619.7,56180.01,0.9992,4.765,0.2126,35.94,0.519,3.938,4509.92,2.0749,24.59,202.9,65.34,1.953,8.185,0.6552,6.2684,222.62,7.345,0.09613,22.13,0.9992,0.9683,28996.72
242.3,1.701,26.0,116.08,563.3,620.5,56246.51,0.9991,4.776,0.2128,36.0,0.5183,3.945,4517.0,2.0755,24.62,203.3,65.61,1.959,8.195,0.6545,6.2679,223.18,7.358,0.09622,22.17,0.9993,0.9698,29026.13
242.5,1.701,26.03,116.19,563.2,620.6,56265.05,0.9991,4.786,0.2129,36.05,0.5183,3.949,4520.94,2.0783,24.65,203.4,65.62,1.962,8.201,0.6533,6.276,223.42,7.367,0.09631,22.2,0.9993,0.9701,29043.11
242.6,1.704,26.04,116.26,563.4,621.1,56288.08,0.9992,4.79,0.2133,36.05,0.5178,3.95,4520.74,2.0767,24.67,203.5,65.62,1.963,8.202,0.6524,6.2815,223.48,7.371,0.0963,22.2,0.9993,0.97,29011.35
242.4,1.7,26.04,115.98,563.1,620.5,56236.31,0.9992,4.775,0.2126,36.0,0.5177,3.946,4517.08,2.072,24.64,203.3,65.59,1.959,8.201,0.6516,6.2587,223.17,7.372,0.09625,22.16,0.9992,0.9692,28968.48
242.7,1.698,26.05,115.93,563.5,620.1,56234.01,0.9992,4.78,0.2126,36.0,0.5182,3.945,4515.6,2.0726,24.62,203.3,65.39,1.963,8.201,0.6531,6.2529,223.09,7.378,0.09629,22.19,0.9993,0.9696,28960.37
242.7,1.698,26.08,116.13,563.1,620.1,56285.52,0.9992,4.781,0.2123,35.93,0.5182,3.946,4518.41,2.0717,24.62,203.2,65.4,1.963,8.21,0.6497,6.2591,223.08,7.389,0.09631,22.18,0.9992,0.9699,28960.16
242.5,1.697,26.09,116.05,562.5,620.1,56247.18,0.9992,4.785,0.2124,35.89,0.5182,3.947,4516.41,2.0715,24.62,203.0,65.48,1.957,8.205,0.6507,6.2467,222.8,7.385,0.09632,22.18,0.9992,0.969,28925.35
242.4,1.693,26.08,115.92,562.3,620.0,56234.63,0.9991,4.788,0.2124,35.91,0.5178,3.944,4515.47,2.0691,24.6,203.0,65.29,1.954,8.204,0.6492,6.2478,222.78,7.389,0.09629,22.17,0.9993,0.9692,28902.92
242.2,1.688,26.05,115.7,561.9,619.6,56210.01,0.9991,4.781,0.2116,35.88,0.5186,3.942,4514.58,2.0681,24.59,202.9,65.11,1.951,8.196,0.6517,6.2511,222.59,7.383,0.09625,22.14,0.9992,0.9685,28915.61
242.2,1.686,26.08,116.17,562.0,619.7,56200.59,0.9991,4.791,0.2113,35.89,0.5186,3.943,4513.01,2.068,24.61,202.9,65.16,1.956,8.189,0.6518,6.248,222.24,7.399,0.09622,22.2,0.9992,0.9686,28938.76
242.0,1.687,26.07,116.59,562.1,619.9,56205.15,0.9991,4.781,0.2111,35.85,0.5186,3.941,4508.97,2.0674,24.57,202.8,65.42,1.957,8.191,0.6496,6.238,222.14,7.39,0.09622,22.21,0.9993,0.9685,28913.98
242.1,1.687,26.1,116.94,562.2,620.2,56235.71,0.9992,4.791,0.2114,35.91,0.5179,3.942,4513.62,2.069,24.62,202.9,65.34,1.96,8.198,0.648,6.235,222.58,7.384,0.09626,22.24,0.9992,0.9691,28920.46
242.2,1.683,26.08,117.1,562.2,619.8,56240.93,0.9992,4.788,0.2111,35.89,0.5179,3.942,4511.37,2.0697,24.61,202.8,65.3,1.954,8.197,0.6487,6.2292,222.31,7.377,0.09624,22.21,0.9992,0.969,28894.17
242.3,1.692,26.12,117.45,562.0,620.2,56326.24,0.9992,4.798,0.2118,35.91,0.5179,3.946,4517.42,2.0751,24.65,203.1,65.4,1.962,8.2,0.6499,6.2428,222.35,7.389,0.09634,22.23,0.9992,0.97,28901.11
243.1,1.695,26.17,117.36,562.6,620.8,56414.94,0.9992,4.813,0.2121,35.98,0.5179,3.954,4527.55,2.0768,24.7,203.7,65.67,1.969,8.216,0.6507,6.2596,222.89,7.396,0.09649,22.28,0.9993,0.9714,28951.02
243.3,1.696,26.19,117.46,563.5,621.2,56474.01,0.9991,4.816,0.2121,36.02,0.519,3.958,4530.94,2.0777,24.73,203.9,65.57,1.974,8.223,0.6518,6.2707,223.36,7.39,0.09656,22.3,0.9993,0.9722,28974.11
243.0,1.694,26.15,117.48,563.3,621.1,56445.41,0.9991,4.816,0.2123,36.0,0.519,3.957,4528.16,2.0764,24.72,203.8,65.44,1.969,8.222,0.6521,6.2624,222.92,7.386,0.09656,22.26,0.9992,0.9719,28933.72
243.3,1.695,26.17,117.78,563.1,621.3,56450.65,0.9992,4.823,0.2121,36.03,0.5191,3.961,4532.56,2.0851,24.72,203.8,65.8,1.972,8.23,0.6503,6.2661,223.17,7.395,0.09664,22.32,0.9993,0.9726,28990.92
243.4,1.699,26.2,117.91,563.3,621.5,56491.67,0.9991,4.828,0.2126,36.08,0.5192,3.965,4533.5,2.089,24.76,204.0,65.74,1.975,8.354,0.6528,6.2458,224.12,7.399,0.09672,22.35,0.9993,0.9732,29053.81
243.5,1.702,26.19,117.92,563.4,621.6,56478.75,0.9992,4.827,0.2125,36.05,0.5192,3.965,4529.99,2.0876,24.75,203.9,65.6,1.975,8.321,0.65,6.2364,223.69,7.398,0.09674,22.38,0.9992,0.9726,29028.81
243.2,1.7,26.17,117.96,563.0,621.4,56428.78,0.9991,4.83,0.212,36.01,0.5192,3.961,4524.76,2.0858,24.72,203.8,65.58,1.97,8.319,0.6497,6.2363,223.47,7.392,0.0967,22.35,0.9992,0.972,29022.2
242.8,1.693,26.13,117.9,562.5,620.6,56377.37,0.9991,4.818,0.2116,35.97,0.519,3.953,4520.46,2.0832,24.69,203.4,65.5,1.962,8.26,0.6496,6.2286,223.05,7.38,0.09656,22.34,0.9992,0.9713,28988.73
242.5,1.692,26.13,117.56,562.2,620.1,56353.05,0.9991,4.814,0.2114,35.98,0.5196,3.951,4517.03,2.0796,24.65,203.3,65.42,1.959,8.282,0.6501,6.2295,222.82,7.366,0.09654,22.28,0.9992,0.9709,28962.74
242.6,1.688,26.1,117.09,561.9,620.0,56344.09,0.9991,4.816,0.2114,35.95,0.519,3.95,4515.92,2.0765,24.64,203.1,65.34,1.96,8.214,0.6488,6.2269,222.69,7.373,0.09651,22.26,0.9993,0.9713,28925.37
242.4,1.69,26.12,117.04,562.5,620.1,56390.12,0.9991,4.814,0.2115,36.0,0.5184,3.951,4517.16,2.0751,24.66,203.1,65.33,1.961,8.21,0.648,6.2351,222.68,7.381,0.09652,22.28,0.9992,0.9717,28955.59
242.3,1.685,26.06,116.71,561.8,619.4,56325.17,0.9991,4.801,0.2112,35.95,0.5186,3.945,4513.46,2.0736,24.63,202.9,65.25,1.959,8.2,0.6481,6.2169,222.41,7.373,0.09635,22.25,0.9992,0.9709,28892.0
242.4,1.687,26.08,116.84,562.2,620.1,56385.85,0.9992,4.814,0.2117,36.0,0.5186,3.948,4519.99,2.0823,24.65,202.9,65.38,1.963,8.177,0.6459,6.2158,223.03,7.382,0.09642,22.29,0.9993,0.9713,28950.0
242.8,1.69,26.11,116.97,562.8,620.7,56436.2,0.9992,4.819,0.212,36.09,0.5194,3.954,4523.3,2.0846,24.68,203.2,65.3,1.968,8.178,0.6478,6.2342,223.14,7.383,0.09656,22.34,0.9992,0.9721,28981.2
243.0,1.694,26.19,117.38,563.3,621.3,56512.68,0.9992,4.834,0.2122,36.13,0.5209,3.958,4529.0,2.088,24.72,203.6,65.32,1.97,8.177,0.6466,6.2477,223.94,7.394,0.09667,22.36,0.9993,0.9728,29010.35
243.3,1.697,26.22,117.53,564.1,623.3,56598.81,0.9992,4.844,0.2126,36.2,0.5211,3.964,4539.57,2.0922,24.76,203.8,65.27,1.969,8.193,0.6468,6.2557,225.0,7.403,0.09674,22.4,0.9993,0.9736,29025.29
243.7,1.697,26.2,117.48,564.5,623.3,56643.12,0.9992,4.847,0.2128,36.25,0.5211,3.966,4543.84,2.0928,24.78,204.1,65.2,1.973,8.204,0.642,6.26,224.65,7.406,0.09683,22.39,0.9993,0.975,29065.84
244.0,1.697,26.26,117.46,565.0,623.8,56685.38,0.9992,4.85,0.2129,36.29,0.5212,3.969,4554.67,2.0955,24.81,204.4,65.02,1.975,8.205,0.6428,6.2732,225.46,7.41,0.09689,22.43,0.9993,0.9753,29056.85
244.0,1.696,26.24,117.54,565.0,624.1,56699.99,0.9991,4.849,0.2129,36.29,0.5212,3.971,4555.86,2.0927,24.82,204.4,65.01,1.983,8.208,0.643,6.2792,225.06,7.408,0.09691,22.43,0.9993,0.9756,29058.12
243.9,1.695,26.27,117.37,565.1,624.8,56700.01,0.9992,4.846,0.2126,36.26,0.5212,3.973,4555.36,2.0915,24.83,204.5,64.82,1.99,8.223,0.6438,6.2878,225.28,7.407,0.09685,22.41,0.9993,0.9752,28864.69
243.7,1.691,26.22,116.97,564.7,624.5,56630.75,0.9991,4.837,0.2126,36.2,0.5204,3.968,4550.43,2.0878,24.79,204.2,64.5,1.983,8.201,0.6459,6.2652,225.11,7.397,0.0968,22.37,0.9993,0.977,28706.42
243.5,1.687,26.23,117.11,564.5,623.5,56592.04,0.9991,4.834,0.2122,36.04,0.5204,3.966,4548.26,2.0858,24.79,204.0,64.4,1.989,8.207,0.6446,6.2745,224.73,7.395,0.09672,22.33,0.9992,0.9757,28612.16
243.6,1.685,26.24,117.05,564.3,623.7,56604.72,0.9992,4.834,0.2123,36.02,0.5204,3.964,4548.33,2.0858,24.8,204.0,64.1,1.984,8.208,0.6437,6.2868,224.95,7.388,0.09671,22.37,0.9993,0.9761,28488.38
243.4,1.683,26.22,116.69,563.6,623.0,56534.91,0.9991,4.826,0.2121,36.01,0.5204,3.959,4538.16,2.0824,24.74,203.7,64.08,1.982,8.195,0.641,6.2673,224.62,7.386,0.09668,22.35,0.9993,0.9756,28410.32
243.4,1.68,26.23,116.61,563.5,623.1,56534.67,0.9991,4.833,0.2123,36.03,0.5204,3.959,4539.35,2.084,24.76,203.6,64.41,1.98,8.2,0.6416,6.2734,224.55,7.387,0.09662,22.35,0.9992,0.9753,28392.59
243.6,1.683,26.26,116.73,564.0,623.6,56599.98,0.9991,4.841,0.2124,36.09,0.5196,3.961,4543.71,2.0889,24.79,204.0,64.28,1.979,8.205,0.6415,6.2771,224.95,7.407,0.0967,22.4,0.9992,0.9759,28401.57
243.7,1.685,26.26,116.83,564.3,624.1,56636.67,0.9992,4.852,0.2125,36.12,0.5208,3.964,4543.04,2.0905,24.81,204.2,64.12,1.982,8.214,0.6429,6.285,224.9,7.408,0.0967,22.4,0.9993,0.9762,28376.21
243.8,1.685,26.27,116.61,564.4,624.0,56630.01,0.9992,4.848,0.2125,36.11,0.5219,3.964,4542.51,2.0916,24.79,204.2,64.4,1.987,8.218,0.6424,6.2882,225.28,7.416,0.09678,22.42,0.9993,0.9769,28513.66
243.5,1.684,26.29,116.35,564.3,623.5,56624.03,0.9991,4.839,0.2124,36.1,0.5219,3.961,4539.25,2.0919,24.8,204.0,64.33,1.979,8.211,0.6424,6.2763,225.1,7.404,0.09673,22.41,0.9992,0.9765,28454.2
243.4,1.686,26.28,116.36,564.1,622.9,56583.26,0.9991,4.836,0.2125,36.1,0.5215,3.96,4534.69,2.0861,24.8,203.8,64.21,1.981,8.213,0.6424,6.2632,224.9,7.402,0.09672,22.38,0.9993,0.976,28464.67
243.4,1.688,26.26,116.36,564.3,623.1,56592.66,0.9992,4.843,0.2125,36.11,0.5206,3.962,4535.99,2.0866,24.81,204.0,64.28,1.982,8.209,0.6409,6.2613,224.82,7.404,0.09676,22.36,0.9992,0.9756,28487.77
243.6,1.686,26.33,116.31,564.3,623.6,56579.9,0.9992,4.839,0.2123,36.15,0.521,3.959,4533.89,2.0853,24.8,204.0,64.2,1.985,8.21,0.6424,6.2665,224.66,7.4,0.09672,22.35,0.9993,0.976,28565.69
243.4,1.683,26.31,116.08,563.7,623.3,56545.62,0.9992,4.833,0.2121,36.14,0.521,3.958,4531.42,2.0835,24.77,203.7,64.03,1.98,8.197,0.6417,6.2666,224.38,7.405,0.09666,22.29,0.9993,0.975,28548.05
243.1,1.677,26.25,116.0,563.3,622.1,56466.88,0.9992,4.815,0.2117,36.07,0.5202,3.951,4519.98,2.0788,24.72,203.4,63.81,1.975,8.197,0.6409,6.2457,223.94,7.391,0.09648,22.28,0.9993,0.973,28503.87
243.2,1.68,26.3,116.03,563.5,622.5,56535.83,0.9993,4.834,0.2118,36.15,0.5198,3.956,4526.11,2.0818,24.77,203.9,64.0,1.984,8.203,0.6405,6.2432,224.58,7.402,0.09659,22.29,0.9993,0.9743,28565.39
242.6,1.675,26.21,115.23,563.1,621.4,56444.4,0.9993,4.814,0.2116,36.06,0.5206,3.949,4515.23,2.0765,24.7,203.4,64.01,1.978,8.185,0.6416,6.2321,224.12,7.388,0.09649,22.23,0.9993,0.9727,28532.49
242.5,1.673,26.2,114.58,563.2,621.4,56421.38,0.9992,4.812,0.2114,36.08,0.521,3.949,4513.52,2.0772,24.7,203.5,63.97,1.975,8.178,0.6392,6.2377,224.01,7.387,0.09649,22.22,0.9993,0.9743,28516.81
242.4,1.671,26.2,114.81,563.0,621.4,56444.81,0.9993,4.815,0.2114,36.05,0.5208,3.949,4514.27,2.0778,24.7,203.3,63.96,1.975,8.172,0.6391,6.2427,223.91,7.375,0.09656,22.22,0.9993,0.9738,28505.95
242.5,1.671,26.24,115.13,563.6,622.0,56532.0,0.9993,4.823,0.2115,36.09,0.5212,3.951,4520.18,2.0826,24.73,203.7,63.97,1.978,8.178,0.6397,6.247,224.01,7.386,0.09665,22.25,0.9993,0.974,28561.98
242.3,1.67,26.21,115.29,563.7,622.1,56549.99,0.9993,4.822,0.2114,36.11,0.5212,3.953,4519.89,2.0802,24.73,203.7,63.95,1.981,8.178,0.6384,6.2527,224.21,7.38,0.09671,22.24,0.9993,0.9739,28550.39
243.1,1.674,26.28,115.68,564.7,623.4,56714.91,0.9993,4.835,0.2118,36.2,0.5212,3.963,4529.08,2.0865,24.78,204.2,64.2,1.986,8.199,0.6395,6.2637,224.79,7.405,0.0969,22.3,0.9992,0.9764,28581.46
243.1,1.673,26.26,116.32,565.1,623.4,56729.0,0.9993,4.844,0.212,36.19,0.5216,3.966,4531.93,2.0899,24.78,204.1,64.3,1.991,8.21,0.638,6.261,224.7,7.4,0.09691,22.3,0.9992,0.9772,28594.38
243.5,1.676,26.28,116.28,565.4,623.9,56809.25,0.9992,4.839,0.2122,36.2,0.5216,3.968,4541.44,2.0908,24.8,204.3,64.57,1.998,8.206,0.6363,6.2666,224.92,7.405,0.09699,22.35,0.9993,0.9778,28627.6
243.6,1.675,26.33,116.48,565.9,624.4,56889.99,0.9993,4.855,0.2123,36.26,0.5217,3.973,4549.8,2.093,24.86,204.4,64.55,1.999,8.217,0.6354,6.2728,225.2,7.408,0.0971,22.37,0.9993,0.9789,28645.9
243.6,1.677,26.38,116.25,566.2,624.7,56903.96,0.9992,4.855,0.2122,36.27,0.5224,3.976,4553.55,2.0929,24.88,204.8,64.39,2.008,8.219,0.6366,6.2764,225.43,7.419,0.09715,22.34,0.9993,0.9797,28654.45
