AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
239.8,1.63,31.0,108.44,561.6,616.2,56282.55,0.9993,4.532,0.2071,35.9,0.542,4.01,4526.46,2.0908,25.28,202.0,68.02,2.311,8.884,0.5942,6.3085,230.96,7.283,0.10009,21.49,0.9991,0.9686,28915.49
238.9,1.626,30.93,108.33,561.0,614.7,56165.35,0.9993,4.526,0.2067,35.77,0.5446,4.001,4513.68,2.0821,25.2,201.4,67.99,2.306,8.892,0.5938,6.2821,229.95,7.259,0.09993,21.41,0.9991,0.9664,28896.07
239.1,1.625,30.79,107.87,561.0,614.0,56146.27,0.9992,4.514,0.2067,35.73,0.5419,3.999,4506.41,2.0787,25.14,201.3,67.9,2.299,8.851,0.593,6.2873,229.68,7.253,0.09997,21.37,0.999,0.9665,28877.14
238.6,1.623,30.63,107.63,559.7,612.2,56112.06,0.9992,4.495,0.2064,35.65,0.5395,3.985,4495.99,2.0715,25.08,200.6,67.68,2.284,8.809,0.5923,6.2367,228.98,7.244,0.09982,21.35,0.9991,0.9648,28845.01
238.5,1.623,30.62,107.65,559.6,611.0,56154.19,0.9993,4.498,0.2064,35.67,0.5359,3.99,4502.89,2.072,25.08,200.8,67.61,2.277,8.805,0.5928,6.2487,227.79,7.242,0.09984,21.36,0.9991,0.9654,28822.39
238.3,1.62,30.53,107.69,559.1,610.2,56129.64,0.9992,4.499,0.2063,35.55,0.5366,3.989,4490.45,2.0708,25.04,200.7,67.6,2.272,8.784,0.5933,6.2569,227.33,7.236,0.09982,21.34,0.9991,0.9644,28819.32
239.2,1.626,30.75,108.03,559.9,612.1,56184.04,0.9993,4.51,0.2066,35.64,0.5354,3.999,4504.59,2.0757,25.11,201.0,67.64,2.283,8.807,0.594,6.2715,227.73,7.256,0.09993,21.4,0.9991,0.966,28825.18
239.3,1.627,30.87,108.08,560.3,613.1,56240.79,0.9992,4.52,0.2069,35.7,0.5363,4.004,4504.99,2.0831,25.13,201.2,68.08,2.289,8.847,0.5936,6.28,227.8,7.28,0.09995,21.42,0.999,0.9673,28849.29
239.0,1.625,30.93,108.06,560.3,612.6,56179.1,0.9993,4.526,0.2065,35.65,0.5404,4.002,4498.24,2.0797,25.09,200.9,68.11,2.282,8.818,0.5935,6.2895,228.26,7.279,0.09983,21.4,0.9991,0.9661,28833.03
238.9,1.63,30.82,108.06,560.3,612.7,56168.64,0.9993,4.521,0.2066,35.63,0.5384,4.003,4497.17,2.0791,25.09,200.7,68.3,2.278,8.839,0.5955,6.2641,227.96,7.272,0.09977,21.37,0.9991,0.9671,28821.52
238.5,1.625,30.97,107.91,560.2,611.6,56109.97,0.9992,4.501,0.2061,35.54,0.5386,3.998,4497.12,2.0788,25.06,200.6,68.29,2.274,8.824,0.593,6.2521,227.85,7.262,0.09971,21.37,0.999,0.9661,28802.12
238.5,1.624,31.29,107.93,560.5,612.6,56108.86,0.9993,4.504,0.2061,35.55,0.538,3.997,4497.19,2.0768,25.06,200.6,68.32,2.27,8.845,0.5934,6.2469,227.53,7.259,0.09981,21.37,0.9991,0.9668,28815.58
238.6,1.626,31.53,108.0,559.9,612.8,56119.22,0.9994,4.507,0.2062,35.6,0.5359,4.0,4500.6,2.0805,25.1,200.7,68.46,2.272,8.902,0.5943,6.248,228.02,7.262,0.09984,21.36,0.9991,0.9672,28823.3
238.5,1.623,31.66,107.78,559.6,611.0,56086.0,0.9993,4.508,0.2057,35.54,0.5365,3.998,4493.57,2.0766,25.09,200.3,68.85,2.266,8.89,0.5933,6.2427,227.36,7.259,0.09961,21.36,0.9991,0.9662,28825.22
238.2,1.623,32.03,107.63,559.3,610.5,56075.0,0.9993,4.502,0.2056,35.54,0.5373,3.994,4495.21,2.072,25.07,200.4,68.78,2.264,8.904,0.5933,6.2348,227.31,7.255,0.0996,21.34,0.9991,0.9654,28818.46
238.5,1.624,32.0,107.71,560.1,611.7,56117.01,0.9993,4.513,0.2059,35.56,0.5373,4.0,4500.01,2.0808,25.1,200.6,69.0,2.267,8.959,0.5933,6.2369,227.96,7.269,0.09967,21.38,0.9991,0.9663,28821.36
238.9,1.627,32.03,107.99,560.3,612.8,56179.99,0.9993,4.52,0.2061,35.6,0.5387,4.005,4501.67,2.085,25.14,200.8,69.1,2.292,8.947,0.5951,6.2376,228.7,7.279,0.09981,21.39,0.9991,0.9668,28854.48
239.0,1.629,32.42,107.98,560.3,613.1,56187.57,0.9994,4.524,0.2063,35.61,0.5464,4.01,4501.19,2.0854,25.19,201.1,69.12,2.305,8.989,0.5937,6.238,229.13,7.287,0.09985,21.41,0.9991,0.967,28848.71
239.4,1.631,32.57,108.27,560.7,613.4,56270.88,0.9994,4.539,0.2066,35.69,0.5472,4.018,4508.76,2.0925,25.25,201.5,69.21,2.303,8.971,0.5957,6.2376,229.63,7.303,0.09996,21.45,0.9993,0.9681,28898.68
239.5,1.631,32.65,108.29,560.7,613.2,56261.89,0.9994,4.548,0.2065,35.66,0.5437,4.018,4506.23,2.0926,25.25,201.4,69.3,2.312,9.0,0.595,6.2538,229.89,7.308,0.09998,21.45,0.9993,0.9682,28898.01
239.9,1.634,32.86,108.19,561.6,613.1,56273.96,0.9994,4.545,0.2064,35.69,0.5379,4.02,4512.71,2.0955,25.29,201.6,69.27,2.318,9.01,0.5937,6.2537,230.03,7.311,0.10019,21.5,0.9992,0.969,28949.53
239.4,1.629,32.88,107.95,560.6,611.9,56150.01,0.9993,4.527,0.2062,35.58,0.5359,4.01,4502.13,2.0889,25.21,200.9,69.27,2.312,8.994,0.5949,6.2535,228.61,7.281,0.09995,21.44,0.9992,0.9672,28864.12
239.8,1.63,32.76,108.03,560.6,612.1,56199.99,0.9994,4.53,0.2062,35.59,0.5394,4.016,4507.12,2.1021,25.26,201.1,69.14,2.308,8.98,0.5923,6.2404,228.68,7.286,0.10002,21.45,0.9992,0.968,28918.41
240.0,1.63,32.64,108.12,560.8,612.4,56185.01,0.9994,4.537,0.2063,35.63,0.5417,4.021,4510.44,2.0967,25.28,201.2,69.24,2.309,8.997,0.5923,6.242,228.41,7.288,0.10002,21.47,0.9993,0.9679,28888.72
240.2,1.63,32.51,108.19,561.0,612.8,56264.56,0.9994,4.539,0.2066,35.67,0.5465,4.023,4517.41,2.1,25.32,201.5,69.25,2.311,9.02,0.5923,6.2415,228.78,7.303,0.10021,21.47,0.9992,0.9681,28941.37
239.9,1.627,32.41,108.05,560.3,612.1,56183.31,0.9993,4.54,0.2062,35.59,0.5511,4.016,4507.44,2.0975,25.27,200.9,69.12,2.303,9.034,0.5923,6.2522,228.06,7.303,0.10012,21.46,0.9992,0.967,28927.49
240.1,1.629,32.4,108.3,560.7,612.5,56252.0,0.9994,4.548,0.2064,35.65,0.5513,4.023,4515.31,2.1023,25.31,201.2,69.4,2.303,9.09,0.5929,6.2521,228.62,7.314,0.10022,21.49,0.9993,0.9676,28980.24
240.3,1.631,32.61,108.33,561.2,612.9,56279.98,0.9993,4.535,0.2065,35.66,0.5518,4.025,4516.67,2.1057,25.34,201.6,69.4,2.299,9.068,0.5929,6.2564,228.63,7.312,0.10032,21.5,0.9992,0.9677,29003.43
240.5,1.633,32.51,108.29,561.6,613.2,56314.43,0.9994,4.544,0.2067,35.68,0.5574,4.031,4522.22,2.1074,25.37,201.8,69.4,2.31,9.053,0.5941,6.2729,228.88,7.315,0.10043,21.55,0.9993,0.9681,29007.62
240.5,1.633,32.55,108.34,561.3,613.2,56315.03,0.9994,4.539,0.2068,35.68,0.5605,4.033,4522.2,2.1118,25.38,201.6,69.51,2.31,9.038,0.594,6.2722,229.17,7.319,0.10048,21.55,0.9993,0.9681,29009.6
240.3,1.63,32.4,108.29,561.1,612.7,56255.03,0.9993,4.535,0.2065,35.63,0.5611,4.03,4520.87,2.1072,25.33,201.4,69.34,2.317,9.005,0.5937,6.271,228.67,7.318,0.10035,21.53,0.9993,0.9675,28971.18
240.3,1.632,32.29,108.24,561.0,612.6,56230.0,0.9993,4.541,0.2065,35.63,0.5609,4.03,4520.71,2.1099,25.34,201.1,69.42,2.314,8.984,0.5922,6.2735,228.37,7.311,0.10031,21.54,0.9992,0.9678,28962.65
240.4,1.63,32.31,108.21,560.8,612.5,56223.31,0.9993,4.535,0.2065,35.62,0.5577,4.029,4519.24,2.1079,25.31,201.0,69.4,2.31,8.954,0.5937,6.2796,228.05,7.308,0.10022,21.51,0.9992,0.9676,28990.13
240.6,1.633,32.39,108.16,561.2,612.9,56243.3,0.9994,4.542,0.2066,35.65,0.5548,4.029,4523.18,2.1137,25.32,201.1,69.44,2.314,8.978,0.5941,6.2889,228.68,7.316,0.10033,21.54,0.9993,0.9679,28985.84
240.0,1.63,32.36,108.11,560.3,612.3,56155.06,0.9993,4.532,0.2063,35.59,0.554,4.022,4514.32,2.1112,25.25,200.6,69.33,2.308,8.967,0.594,6.2822,227.74,7.286,0.10026,21.52,0.9992,0.9662,28956.85
240.2,1.628,32.32,108.0,560.5,612.2,56172.02,0.9993,4.533,0.2062,35.61,0.5553,4.024,4515.31,2.1151,25.27,200.6,69.39,2.31,8.982,0.5959,6.2823,227.82,7.293,0.10021,21.51,0.9992,0.9657,28963.0
240.6,1.631,32.49,108.16,560.7,612.5,56211.59,0.9993,4.542,0.2065,35.64,0.5551,4.026,4519.71,2.1191,25.29,200.8,69.36,2.321,8.985,0.5973,6.2797,228.23,7.305,0.10036,21.54,0.9993,0.9671,28981.08
240.5,1.631,32.57,108.32,560.6,612.5,56199.84,0.9993,4.54,0.2066,35.62,0.5554,4.026,4519.0,2.1227,25.32,200.8,69.35,2.325,8.972,0.5976,6.2752,228.09,7.308,0.10037,21.55,0.9993,0.9669,28963.97
240.4,1.63,32.76,108.23,560.5,612.4,56179.97,0.9994,4.534,0.2065,35.61,0.5558,4.028,4517.61,2.126,25.32,200.8,69.41,2.329,8.969,0.5978,6.2839,227.84,7.307,0.10029,21.54,0.9992,0.9661,28954.36
240.1,1.63,32.59,108.31,560.1,611.7,56158.02,0.9993,4.535,0.2064,35.59,0.5564,4.029,4514.13,2.1258,25.29,200.8,69.5,2.333,8.974,0.5976,6.2668,227.58,7.303,0.10032,21.51,0.9993,0.9654,28924.99
240.3,1.63,32.48,108.39,560.1,611.7,56171.19,0.9994,4.541,0.2065,35.6,0.5564,4.031,4516.69,2.1286,25.33,201.0,69.45,2.342,8.973,0.5977,6.2685,227.63,7.308,0.10034,21.54,0.9992,0.9655,28954.72
240.1,1.629,32.45,108.15,559.4,611.0,56091.56,0.9993,4.53,0.2061,35.53,0.556,4.024,4505.97,2.1253,25.27,200.6,69.37,2.328,8.941,0.5959,6.2467,227.24,7.295,0.10016,21.47,0.9992,0.965,28898.38
240.2,1.629,32.44,108.09,559.3,610.8,56095.68,0.9994,4.53,0.206,35.52,0.5561,4.019,4506.0,2.1248,25.26,200.7,69.54,2.325,8.947,0.5965,6.2467,227.06,7.287,0.10011,21.48,0.9992,0.9649,28921.97
240.0,1.628,32.4,108.06,559.2,610.9,56075.0,0.9993,4.518,0.2059,35.5,0.5561,4.016,4503.02,2.1147,25.25,200.6,69.46,2.332,8.956,0.5962,6.2281,226.95,7.286,0.10013,21.45,0.9992,0.9651,28899.37
239.7,1.627,32.36,108.05,559.4,610.6,56063.64,0.9994,4.509,0.2057,35.49,0.5561,4.012,4500.12,2.1157,25.18,200.4,69.48,2.322,8.946,0.5951,6.2299,226.52,7.275,0.10004,21.41,0.9993,0.9642,28850.0
239.6,1.624,32.26,107.67,559.1,610.0,55986.1,0.9993,4.507,0.2057,35.4,0.5535,4.007,4495.46,2.1075,25.14,200.2,69.42,2.318,8.95,0.5951,6.2274,226.35,7.276,0.09995,21.4,0.9992,0.9629,28814.71
239.8,1.626,32.22,108.06,559.8,611.3,56140.02,0.9994,4.516,0.2061,35.51,0.5543,4.016,4504.96,2.1113,25.17,200.8,69.51,2.324,8.984,0.5941,6.2427,227.15,7.278,0.10015,21.43,0.9993,0.9649,28861.16
239.7,1.625,32.21,107.96,559.9,611.1,56130.74,0.9993,4.508,0.2059,35.46,0.5543,4.014,4497.02,2.1098,25.18,200.6,69.44,2.318,8.994,0.5942,6.2506,226.38,7.28,0.10012,21.41,0.9993,0.9645,28845.91
238.9,1.621,32.13,107.67,558.6,610.0,55975.04,0.9993,4.488,0.2051,35.37,0.5535,4.003,4488.73,2.0999,25.1,200.1,68.66,2.299,8.942,0.5942,6.2257,225.19,7.259,0.09988,21.36,0.9993,0.9625,28779.17
238.3,1.618,32.03,107.13,558.0,608.6,55889.75,0.9993,4.472,0.2048,35.32,0.5533,3.994,4477.71,2.0812,25.02,199.2,68.28,2.279,8.947,0.593,6.2024,224.97,7.241,0.09965,21.37,0.9992,0.9607,28755.36
237.7,1.609,31.93,106.74,557.0,607.3,55825.0,0.9993,4.455,0.2045,35.25,0.5467,3.99,4474.09,2.0709,24.97,198.3,67.94,2.281,8.889,0.5923,6.1829,224.18,7.223,0.09946,21.33,0.9992,0.9592,28765.1
237.6,1.611,31.76,106.61,556.4,607.5,55808.51,0.9993,4.459,0.2044,35.23,0.5463,3.977,4463.18,2.0669,24.93,198.2,67.68,2.27,8.861,0.5919,6.1719,223.7,7.214,0.0994,21.31,0.9992,0.9588,28750.99
238.2,1.615,31.93,107.06,557.3,608.2,55921.67,0.9994,4.467,0.2047,35.27,0.5472,3.983,4472.39,2.0796,24.96,198.6,68.32,2.283,8.896,0.5926,6.1875,224.23,7.225,0.09961,21.32,0.9992,0.9605,28764.71
238.1,1.616,31.83,107.16,557.4,609.2,56007.3,0.9993,4.47,0.2049,35.29,0.5479,3.989,4474.77,2.0826,24.97,198.7,68.5,2.284,8.903,0.5927,6.1976,224.82,7.226,0.09964,21.34,0.9993,0.9607,28775.35
237.9,1.616,31.91,107.09,557.5,608.8,55993.99,0.9993,4.462,0.2049,35.3,0.5479,3.995,4469.51,2.0782,24.93,198.5,68.24,2.284,8.94,0.594,6.2102,224.4,7.221,0.09961,21.33,0.9993,0.9606,28746.98
237.1,1.613,31.78,106.83,556.4,606.0,55860.74,0.9993,4.452,0.2042,35.19,0.5457,3.986,4460.72,2.0722,24.87,198.0,67.86,2.27,8.951,0.5919,6.1938,223.37,7.204,0.09942,21.26,0.9992,0.9588,28718.3
237.0,1.612,31.76,106.77,556.5,606.3,55876.99,0.9994,4.45,0.2043,35.19,0.5457,3.978,4461.91,2.0713,24.86,198.0,68.01,2.269,8.939,0.5919,6.1919,222.95,7.204,0.09943,21.28,0.9993,0.9587,28727.84
237.5,1.615,31.83,107.15,556.9,607.0,55953.02,0.9994,4.454,0.2046,35.23,0.5461,3.98,4467.51,2.0746,24.86,198.3,68.34,2.273,8.977,0.5919,6.2147,224.2,7.216,0.09946,21.3,0.9993,0.959,28723.83
237.4,1.616,31.99,107.27,556.6,607.3,55996.73,0.9994,4.453,0.2048,35.23,0.5461,3.981,4470.9,2.0738,24.87,198.2,68.33,2.278,9.007,0.5918,6.2175,224.19,7.205,0.09946,21.31,0.9993,0.9601,28729.36
237.7,1.615,31.9,107.27,557.2,607.6,55975.32,0.9994,4.455,0.2051,35.27,0.5473,3.987,4468.15,2.078,24.87,198.3,68.18,2.274,9.033,0.5919,6.2069,224.27,7.215,0.09952,21.28,0.9992,0.9612,28734.98
237.8,1.614,31.72,107.0,556.9,606.3,55928.19,0.9993,4.452,0.205,35.22,0.5429,3.986,4456.9,2.0718,24.85,198.1,67.91,2.269,9.003,0.5904,6.1962,223.76,7.207,0.09942,21.28,0.9992,0.9601,28753.35
237.2,1.606,31.63,106.66,556.4,605.2,55820.65,0.9994,4.436,0.2042,35.16,0.5418,3.98,4447.36,2.0645,24.75,197.6,67.81,2.262,9.014,0.5902,6.1769,222.87,7.187,0.09927,21.25,0.9992,0.958,28750.74
236.7,1.607,31.65,106.52,556.4,603.6,55811.37,0.9994,4.425,0.2041,35.13,0.54,3.975,4446.95,2.0635,24.74,197.2,67.64,2.253,9.034,0.5901,6.1648,223.03,7.188,0.09919,21.23,0.9992,0.9576,28725.34
236.3,1.606,31.64,106.38,556.0,603.7,55723.31,0.9994,4.412,0.2042,35.06,0.5389,3.967,4422.8,2.0595,24.7,196.8,67.48,2.247,8.99,0.5897,6.1269,222.78,7.171,0.09932,21.17,0.9993,0.9567,28669.29
236.3,1.609,31.79,106.44,556.1,604.8,55806.07,0.9995,4.432,0.2042,35.09,0.5409,3.969,4435.98,2.0604,24.73,196.9,67.59,2.247,8.962,0.5886,6.155,223.35,7.184,0.0994,21.18,0.9993,0.9577,28628.54
235.1,1.604,31.56,106.09,554.8,602.9,55642.72,0.9994,4.391,0.2035,34.86,0.5362,3.947,4410.58,2.0482,24.64,196.1,67.09,2.236,8.882,0.5867,6.1201,222.5,7.155,0.09902,21.1,0.9993,0.9553,28580.15
234.2,1.601,31.38,105.53,554.2,601.5,55561.35,0.9994,4.342,0.2028,34.63,0.5344,3.935,4390.14,2.0424,24.55,195.5,66.58,2.214,8.818,0.5862,6.1005,221.87,7.088,0.09868,20.96,0.9993,0.953,28515.0
234.3,1.599,31.12,105.38,553.8,601.0,55522.84,0.9994,4.357,0.2026,34.56,0.5286,3.932,4400.01,2.0397,24.54,195.6,66.38,2.203,8.83,0.5865,6.098,221.47,7.087,0.09857,20.93,0.9992,0.9519,28483.59
233.9,1.598,31.31,105.46,553.4,601.3,55477.68,0.9994,4.353,0.2024,34.53,0.5287,3.929,4395.87,2.0372,24.51,196.2,66.09,2.211,8.814,0.5848,6.0504,221.69,7.074,0.09839,20.89,0.9993,0.9499,28464.89
233.3,1.593,31.18,105.14,552.6,599.7,55387.29,0.9995,4.349,0.2018,34.45,0.5193,3.921,4381.01,2.0282,24.41,195.5,65.82,2.204,8.729,0.5835,6.0702,221.15,7.062,0.09817,20.86,0.9993,0.9475,28505.78
232.5,1.584,30.8,104.48,550.9,597.9,55268.6,0.9994,4.33,0.2006,34.26,0.5127,3.903,4365.18,2.011,24.33,194.2,65.96,2.197,8.65,0.5829,6.0485,220.48,7.042,0.09766,20.75,0.9992,0.9418,28430.29
232.1,1.582,30.69,104.47,549.6,597.0,55180.01,0.9994,4.329,0.2005,34.19,0.5121,3.899,4359.75,2.0061,24.25,194.1,65.64,2.186,8.659,0.5819,6.0486,220.15,7.022,0.09748,20.75,0.9993,0.9421,28426.48
231.7,1.58,30.56,104.08,549.7,596.6,55096.38,0.9994,4.312,0.2002,34.16,0.513,3.897,4363.64,2.0133,24.21,193.5,65.78,2.184,8.619,0.5784,5.9498,219.83,7.021,0.09739,20.76,0.9993,0.9412,28401.76
234.3,1.594,31.22,105.49,552.8,601.4,55456.0,0.9994,4.381,0.2022,34.46,0.5167,3.956,4399.27,2.0371,24.51,195.5,66.7,2.205,8.794,0.5818,6.075,222.48,7.094,0.09805,20.99,0.9993,0.9496,28561.86
233.8,1.595,31.59,105.84,552.5,601.5,55466.3,0.9994,4.397,0.2023,34.47,0.5191,3.952,4398.8,2.0352,24.46,195.4,66.97,2.199,8.757,0.5811,6.0879,222.14,7.096,0.09809,21.0,0.9992,0.9494,28588.19
234.2,1.601,31.76,105.78,552.5,602.7,55494.01,0.9994,4.402,0.2027,34.55,0.5187,3.947,4401.17,2.0403,24.5,195.2,67.24,2.212,8.799,0.5841,6.0973,224.27,7.119,0.09811,21.06,0.9993,0.9496,28586.96
232.7,1.59,31.34,104.82,549.8,599.1,55206.05,0.9994,4.347,0.2013,34.19,0.5181,3.922,4372.43,2.0218,24.33,193.9,66.49,2.192,8.706,0.5805,6.0364,222.3,7.066,0.09755,20.89,0.9993,0.9431,28427.61
233.1,1.592,31.43,104.88,549.6,599.7,55248.9,0.9995,4.356,0.2017,34.32,0.5189,3.928,4375.67,2.0252,24.36,194.2,66.53,2.199,8.749,0.5802,6.0633,222.61,7.071,0.09767,20.96,0.9993,0.9445,28421.36
233.2,1.595,31.38,105.01,550.1,600.7,55310.09,0.9995,4.361,0.202,34.32,0.5191,3.93,4379.94,2.0272,24.38,194.7,66.84,2.208,8.778,0.5813,6.1037,222.56,7.087,0.09774,21.01,0.9992,0.9452,28402.14
233.7,1.599,31.38,105.46,550.9,602.0,55380.82,0.9994,4.382,0.2021,34.37,0.5198,3.934,4392.14,2.0337,24.46,195.2,67.71,2.214,8.824,0.5798,6.1209,223.67,7.12,0.09778,21.06,0.9992,0.9476,28478.62
233.1,1.597,31.41,105.29,549.9,601.1,55320.44,0.9995,4.37,0.2019,34.27,0.5206,3.922,4382.93,2.0296,24.41,194.9,67.9,2.223,8.83,0.5785,6.0976,223.24,7.108,0.09777,20.99,0.9993,0.9465,28433.92
233.8,1.6,31.44,105.38,550.3,601.4,55398.56,0.9995,4.38,0.2023,34.35,0.5207,3.925,4389.01,2.034,24.46,195.4,67.84,2.222,8.84,0.5814,6.1307,224.29,7.12,0.09798,21.03,0.9993,0.9483,28495.95
233.9,1.603,31.38,105.51,550.4,602.0,55429.8,0.9994,4.381,0.2025,34.38,0.5231,3.93,4390.82,2.0376,24.45,195.4,68.0,2.23,8.844,0.5825,6.1412,224.44,7.127,0.09812,21.03,0.9992,0.9492,28514.03
234.0,1.602,31.44,105.65,550.3,601.2,55402.72,0.9995,4.387,0.2026,34.32,0.5228,3.927,4388.62,2.0371,24.43,195.4,68.02,2.227,8.809,0.5802,6.1319,224.06,7.125,0.09825,21.01,0.9993,0.9489,28520.13
233.8,1.597,31.42,105.37,550.3,600.3,55312.04,0.9994,4.369,0.202,34.17,0.5197,3.922,4378.1,2.029,24.37,195.1,67.99,2.214,8.8,0.5802,6.1103,223.07,7.113,0.09801,20.96,0.9993,0.9448,28478.27
233.3,1.597,31.39,105.28,549.8,600.4,55282.94,0.9995,4.366,0.2019,34.15,0.5205,3.92,4378.2,2.0285,24.33,194.9,67.76,2.206,8.782,0.58,6.1071,223.12,7.103,0.09802,20.97,0.9994,0.945,28458.4
233.3,1.598,31.4,105.31,549.7,600.8,55290.65,0.9995,4.371,0.202,34.15,0.5217,3.921,4384.68,2.0289,24.34,195.1,67.95,2.205,8.811,0.581,6.1238,223.35,7.119,0.09812,20.98,0.9994,0.9458,28476.89
233.4,1.599,31.29,105.17,549.5,600.3,55243.37,0.9994,4.372,0.2018,34.1,0.5212,3.917,4387.82,2.0292,24.34,195.2,68.28,2.209,8.793,0.5801,6.1201,223.42,7.116,0.09799,20.95,0.9994,0.9453,28464.14
233.8,1.601,31.36,105.28,549.5,601.3,55308.95,0.9995,4.377,0.2021,34.14,0.5228,3.92,4393.29,2.0326,24.34,195.3,68.59,2.214,8.846,0.5791,6.1156,223.87,7.12,0.09796,20.98,0.9994,0.9461,28480.94
234.4,1.603,31.32,105.26,550.3,602.4,55408.61,0.9995,4.389,0.2025,34.26,0.5218,3.927,4398.81,2.0373,24.39,195.7,69.12,2.225,8.842,0.5797,6.1301,224.45,7.137,0.09815,21.03,0.9995,0.948,28501.28
234.4,1.606,31.48,105.44,551.2,602.9,55422.79,0.9995,4.391,0.2027,34.3,0.5216,3.934,4400.83,2.0413,24.41,196.0,69.25,2.23,8.824,0.5786,6.1296,224.82,7.134,0.09821,21.04,0.9995,0.9489,28467.34
234.6,1.606,31.66,105.53,551.4,603.2,55422.64,0.9995,4.39,0.2027,34.32,0.5246,3.935,4403.49,2.0425,24.44,195.9,68.88,2.236,8.789,0.5797,6.1331,225.0,7.134,0.09825,21.06,0.9995,0.9481,28522.43
234.9,1.609,31.92,105.88,551.6,604.0,55516.12,0.9995,4.402,0.203,34.38,0.5258,3.94,4411.15,2.0512,24.5,196.2,69.37,2.246,8.817,0.58,6.1628,225.66,7.15,0.09843,21.09,0.9995,0.9483,28562.34
234.7,1.606,32.19,105.92,551.5,603.1,55460.01,0.9994,4.4,0.2025,34.37,0.5253,3.938,4407.98,2.0506,24.48,196.3,69.3,2.255,8.787,0.5816,6.1582,225.47,7.152,0.09837,21.08,0.9994,0.9478,28532.65
235.1,1.609,32.52,106.43,552.0,603.7,55516.57,0.9994,4.406,0.2026,34.46,0.5257,3.942,4411.36,2.0568,24.54,196.4,69.51,2.248,8.824,0.5819,6.16,225.85,7.162,0.09848,21.1,0.9994,0.949,28552.95
235.1,1.61,32.71,106.45,551.8,603.7,55540.0,0.9994,4.41,0.2027,34.47,0.5256,3.943,4410.17,2.0517,24.51,196.2,69.45,2.244,8.835,0.5826,6.1723,225.2,7.16,0.09854,21.09,0.9995,0.9491,28552.76
234.5,1.606,32.52,106.1,551.1,602.3,55424.87,0.9994,4.393,0.2023,34.36,0.5248,3.933,4400.01,2.0433,24.43,195.7,69.0,2.262,8.808,0.5811,6.1513,224.21,7.161,0.0984,21.04,0.9995,0.9477,28526.62
234.1,1.603,32.37,105.91,550.8,601.7,55357.69,0.9994,4.379,0.2021,34.27,0.5241,3.927,4392.79,2.0396,24.39,195.4,68.71,2.246,8.783,0.5801,6.1412,223.88,7.137,0.09822,21.07,0.9994,0.9463,28495.72
234.5,1.605,32.64,106.19,551.1,602.7,55407.99,0.9994,4.39,0.2025,34.33,0.5256,3.934,4406.29,2.0445,24.46,195.8,69.05,2.256,8.813,0.5819,6.1478,223.85,7.156,0.09832,21.09,0.9995,0.9471,28492.17
234.7,1.607,32.66,106.36,551.1,603.3,55424.06,0.9995,4.39,0.2025,34.34,0.5249,3.938,4414.24,2.0479,24.46,195.7,69.36,2.263,8.827,0.58,6.1604,223.97,7.159,0.09842,21.11,0.9995,0.9472,28482.36
234.4,1.605,32.71,106.27,550.4,602.5,55356.69,0.9994,4.384,0.2024,34.32,0.5253,3.934,4408.01,2.0447,24.41,195.6,69.2,2.25,8.823,0.5812,6.1452,223.61,7.148,0.09837,21.09,0.9995,0.9467,28493.37
233.9,1.603,32.85,106.14,550.1,602.2,55332.07,0.9994,4.376,0.2022,34.27,0.5253,3.928,4400.14,2.0401,24.36,195.3,69.13,2.248,8.836,0.5782,6.1386,223.2,7.127,0.09824,21.03,0.9995,0.9453,28410.26
233.7,1.599,32.93,105.88,549.8,601.2,55300.01,0.9994,4.365,0.2017,34.22,0.5225,3.925,4395.95,2.0366,24.35,195.2,68.97,2.235,8.833,0.5771,6.1252,222.96,7.112,0.09809,20.99,0.9995,0.9438,28395.6
233.6,1.598,33.01,105.76,549.9,601.2,55300.96,0.9994,4.372,0.2018,34.22,0.5236,3.925,4393.61,2.0399,24.35,195.2,69.02,2.235,8.806,0.5763,6.1274,222.92,7.12,0.09816,21.0,0.9995,0.9443,28372.93
233.5,1.599,32.98,105.68,549.8,601.5,55304.66,0.9994,4.372,0.2017,34.25,0.5229,3.925,4395.87,2.0411,24.33,195.0,69.09,2.234,8.82,0.5776,6.1328,222.8,7.125,0.09822,20.97,0.9995,0.9446,28403.36
233.3,1.599,33.27,105.48,549.5,601.8,55308.39,0.9995,4.371,0.2017,34.26,0.5224,3.922,4388.68,2.0406,24.3,195.0,69.2,2.227,8.827,0.5768,6.1085,222.28,7.118,0.09821,20.98,0.9995,0.9449,28348.71
233.1,1.598,33.41,105.37,549.5,601.1,55219.97,0.9994,4.36,0.2013,34.17,0.5219,3.912,4381.68,2.0343,24.29,194.7,69.29,2.209,8.813,0.5767,6.1029,222.11,7.114,0.09816,20.95,0.9994,0.9445,28375.59
