AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.6,1.83,32.37,134.84,576.3,583.0,59022.36,0.9992,4.393,0.2264,40.88,0.5293,4.27,4287.82,2.0649,27.81,219.0,42.43,1.579,9.344,0.7352,4.1419,224.39,8.587,0.10441,22.16,0.9994,1.0669,31391.64
266.5,1.827,32.3,134.77,576.3,582.1,58958.73,0.9992,4.412,0.226,40.78,0.5299,4.265,4283.21,2.0587,27.82,218.7,42.36,1.576,9.329,0.7376,4.1262,223.72,8.568,0.10438,22.13,0.9994,1.0648,31362.88
266.8,1.828,32.4,135.09,576.2,582.4,58997.91,0.9992,4.412,0.2262,40.83,0.5297,4.264,4285.94,2.0576,27.82,219.1,42.28,1.578,9.323,0.7397,4.1221,224.66,8.558,0.10437,22.15,0.9994,1.0651,31353.79
267.3,1.829,32.4,135.31,576.3,583.0,59030.73,0.9993,4.411,0.2261,40.86,0.531,4.267,4289.37,2.067,27.88,219.2,42.36,1.58,9.337,0.7428,4.124,224.78,8.567,0.10448,22.18,0.9993,1.0654,31394.85
266.6,1.826,32.28,134.47,575.0,581.6,58937.01,0.9993,4.373,0.2255,40.68,0.53,4.269,4276.14,2.063,27.8,218.0,42.36,1.576,9.321,0.7434,4.1095,223.47,8.531,0.10436,22.12,0.9993,1.0631,31323.77
266.5,1.825,32.23,134.87,574.4,580.3,58910.6,0.9992,4.386,0.2255,40.63,0.53,4.265,4270.0,2.0587,27.76,217.7,42.36,1.575,9.316,0.7425,4.1048,222.87,8.513,0.10423,22.09,0.9993,1.0627,31270.44
265.4,1.821,32.21,134.53,572.5,579.5,58729.8,0.9993,4.362,0.2248,40.55,0.5297,4.26,4260.24,2.0464,27.7,217.1,42.15,1.571,9.275,0.7425,4.0882,222.36,8.472,0.10397,22.01,0.9994,1.0605,31183.58
265.5,1.819,32.22,134.71,572.6,579.2,58704.16,0.9992,4.37,0.2246,40.5,0.5298,4.255,4256.33,2.0462,27.66,216.9,42.05,1.567,9.245,0.7425,4.0792,222.47,8.473,0.10389,21.96,0.9994,1.0599,31191.16
265.4,1.821,32.23,134.79,573.3,580.5,58789.62,0.9992,4.384,0.2248,40.53,0.5297,4.259,4262.99,2.0474,27.7,217.3,42.16,1.57,9.272,0.7425,4.0796,222.91,8.49,0.10393,21.96,0.9993,1.061,31142.28
265.1,1.818,32.21,134.65,572.6,579.9,58731.32,0.9992,4.39,0.2247,40.47,0.5297,4.251,4256.84,2.0419,27.69,217.2,42.06,1.569,9.264,0.7425,4.0655,222.53,8.479,0.10386,21.94,0.9993,1.0594,31118.4
265.8,1.82,32.28,134.73,573.8,581.0,58836.87,0.9993,4.398,0.225,40.55,0.5297,4.256,4268.86,2.0474,27.75,217.7,42.18,1.575,9.294,0.7431,4.0697,222.98,8.495,0.10401,21.98,0.9994,1.0614,31189.29
265.8,1.821,32.3,134.87,574.0,580.8,58856.24,0.9992,4.388,0.2253,40.55,0.5297,4.256,4271.53,2.0505,27.78,217.8,42.18,1.575,9.299,0.7443,4.0784,223.43,8.495,0.10411,21.99,0.9993,1.0615,31176.8
265.6,1.818,32.3,134.72,573.0,580.5,58770.37,0.9993,4.378,0.2249,40.51,0.5297,4.25,4266.91,2.0448,27.75,217.1,42.13,1.575,9.292,0.7444,4.0795,222.92,8.494,0.10397,21.98,0.9994,1.0603,31158.35
266.3,1.822,32.33,134.95,573.9,581.4,58909.99,0.9993,4.382,0.2252,40.64,0.5302,4.262,4279.79,2.0509,27.82,217.7,42.25,1.58,9.32,0.7445,4.0791,223.67,8.506,0.10422,22.01,0.9993,1.0625,31207.83
266.6,1.823,32.32,135.47,574.5,582.0,58984.58,0.9992,4.384,0.2255,40.67,0.5307,4.264,4286.28,2.0516,27.84,218.1,42.34,1.585,9.316,0.7458,4.08,223.82,8.507,0.10427,22.04,0.9993,1.0634,31217.46
266.1,1.82,32.31,135.01,573.5,580.7,58834.35,0.9993,4.364,0.2255,40.57,0.5307,4.252,4274.92,2.0485,27.77,217.6,42.19,1.582,9.312,0.7468,4.0712,223.12,8.481,0.10409,22.0,0.9993,1.0622,31176.59
266.0,1.819,32.3,135.11,573.5,580.8,58836.85,0.9992,4.372,0.2254,40.57,0.5307,4.253,4275.37,2.0506,27.74,217.6,42.16,1.583,9.314,0.7561,4.0713,222.76,8.487,0.10406,22.02,0.9993,1.0619,31220.21
266.1,1.819,32.23,134.87,573.3,581.0,58853.92,0.9993,4.371,0.2255,40.57,0.5307,4.252,4276.19,2.0507,27.74,217.5,42.13,1.584,9.315,0.7609,4.0656,222.76,8.491,0.10407,22.07,0.9994,1.0624,31209.11
266.1,1.821,32.22,134.77,573.4,581.8,58900.0,0.9993,4.377,0.2257,40.67,0.53,4.255,4280.47,2.0542,27.78,217.7,42.13,1.586,9.336,0.7638,4.0707,223.11,8.489,0.10423,22.1,0.9993,1.0635,31251.3
266.4,1.824,32.33,134.7,574.0,582.7,58924.89,0.9993,4.381,0.2259,40.73,0.5298,4.265,4286.63,2.0565,27.86,218.0,42.14,1.588,9.345,0.7613,4.0694,223.24,8.509,0.10442,22.16,0.9994,1.0651,31333.24
266.6,1.824,32.37,135.0,574.2,583.3,58954.01,0.9992,4.361,0.2258,40.75,0.5304,4.273,4292.88,2.0534,27.91,218.1,42.16,1.586,9.348,0.7658,4.0713,222.85,8.512,0.10453,22.17,0.9993,1.0659,31381.78
266.6,1.824,32.43,134.76,573.9,583.0,58909.56,0.9993,4.355,0.2257,40.68,0.5305,4.268,4288.27,2.0506,27.88,218.0,42.12,1.585,9.35,0.7639,4.079,222.61,8.51,0.10458,22.16,0.9993,1.0661,31412.1
266.5,1.823,32.46,134.53,573.6,582.8,58863.43,0.9993,4.364,0.2257,40.67,0.5297,4.268,4290.72,2.0495,27.86,217.9,42.08,1.586,9.34,0.7624,4.0723,222.48,8.504,0.10458,22.13,0.9994,1.0652,31414.01
266.3,1.823,32.55,134.58,573.4,582.3,58789.99,0.9993,4.355,0.2257,40.67,0.5297,4.269,4290.01,2.048,27.81,217.9,42.07,1.585,9.33,0.7635,4.0787,222.22,8.509,0.10446,22.12,0.9994,1.0643,31438.74
266.3,1.822,32.64,134.44,573.1,581.9,58753.74,0.9993,4.344,0.2255,40.61,0.5297,4.264,4287.83,2.0424,27.79,217.7,41.99,1.585,9.321,0.7576,4.07,221.94,8.506,0.10448,22.09,0.9993,1.064,31438.64
266.6,1.821,32.73,134.05,572.9,581.6,58741.5,0.9992,4.332,0.2251,40.6,0.5297,4.261,4286.41,2.0423,27.76,217.6,41.97,1.584,9.312,0.7562,4.0788,221.66,8.498,0.10444,22.05,0.9994,1.0638,31451.28
266.7,1.823,32.87,133.95,572.8,582.0,58793.36,0.9992,4.334,0.2254,40.66,0.5297,4.266,4292.6,2.044,27.8,217.7,42.02,1.585,9.317,0.755,4.0826,221.83,8.5,0.10453,22.07,0.9993,1.0649,31474.99
266.3,1.823,32.84,133.52,572.5,581.9,58695.36,0.9993,4.329,0.2251,40.61,0.5297,4.264,4290.87,2.0416,27.79,217.6,42.01,1.583,9.298,0.7568,4.0806,221.54,8.487,0.10447,22.02,0.9994,1.0652,31432.46
266.1,1.821,32.72,133.91,572.4,582.1,58676.61,0.9992,4.33,0.2251,40.6,0.5297,4.262,4288.07,2.0399,27.78,217.6,42.01,1.582,9.295,0.7547,4.0642,221.1,8.496,0.10444,22.01,0.9994,1.0656,31421.59
266.4,1.824,32.86,133.92,573.6,583.6,58799.92,0.9993,4.331,0.2253,40.7,0.5297,4.27,4299.53,2.0444,27.86,218.0,42.07,1.583,9.313,0.7562,4.0585,222.24,8.511,0.10467,22.08,0.9994,1.067,31488.59
266.5,1.823,32.75,133.84,573.4,583.5,58758.5,0.9992,4.324,0.2253,40.7,0.5297,4.267,4295.4,2.0415,27.84,217.7,42.04,1.584,9.305,0.7571,4.0547,221.85,8.501,0.10457,22.06,0.9994,1.0669,31484.08
265.9,1.821,32.65,133.11,573.1,582.5,58660.42,0.9992,4.308,0.2251,40.63,0.5297,4.262,4288.14,2.038,27.79,217.3,41.9,1.582,9.284,0.7552,4.0548,221.23,8.483,0.10446,22.03,0.9994,1.0647,31481.07
265.6,1.819,32.59,132.54,572.8,582.2,58643.14,0.9992,4.313,0.2251,40.6,0.5297,4.259,4287.94,2.0359,27.75,217.1,41.82,1.582,9.273,0.7535,4.0576,220.82,8.477,0.1044,21.99,0.9994,1.0643,31472.62
265.1,1.815,32.54,132.41,572.1,581.4,58590.34,0.9993,4.307,0.2246,40.53,0.5297,4.252,4281.22,2.0329,27.71,216.9,41.76,1.578,9.252,0.7552,4.0613,220.71,8.463,0.1043,21.93,0.9994,1.0628,31448.06
265.3,1.816,32.56,132.55,572.4,581.6,58617.39,0.9993,4.319,0.2246,40.54,0.5297,4.251,4281.23,2.0342,27.71,216.9,41.81,1.578,9.262,0.7484,4.0499,220.66,8.454,0.10427,21.94,0.9993,1.0626,31448.23
265.4,1.816,32.84,133.02,572.2,581.8,58666.01,0.9993,4.331,0.2247,40.55,0.5292,4.254,4285.77,2.0371,27.74,217.0,41.86,1.579,9.266,0.7491,4.0558,221.15,8.47,0.10431,21.97,0.9993,1.063,31507.2
265.7,1.816,32.75,133.19,572.7,581.7,58676.14,0.9992,4.339,0.2248,40.58,0.5277,4.255,4283.91,2.0359,27.74,217.0,41.89,1.578,9.27,0.751,4.0536,221.16,8.465,0.10439,21.94,0.9994,1.063,31626.33
264.2,1.812,32.56,132.47,570.6,579.7,58429.18,0.9992,4.311,0.2241,40.4,0.5253,4.239,4260.33,2.0276,27.6,216.1,41.66,1.573,9.22,0.7476,4.0348,220.16,8.422,0.10398,21.86,0.9994,1.0603,31618.11
264.2,1.811,32.64,132.94,570.9,580.0,58439.13,0.9993,4.329,0.2242,40.43,0.5237,4.243,4258.0,2.0285,27.61,216.4,41.72,1.573,9.234,0.7462,4.0439,220.14,8.426,0.10413,21.88,0.9993,1.0605,31624.44
264.3,1.811,32.79,133.45,571.0,580.2,58468.13,0.9993,4.329,0.2242,40.43,0.5232,4.242,4258.79,2.0272,27.62,216.3,41.65,1.573,9.225,0.7464,4.037,220.14,8.427,0.10414,21.85,0.9993,1.0598,31597.72
264.1,1.812,32.98,133.4,570.6,579.8,58431.55,0.9992,4.325,0.224,40.42,0.5244,4.241,4258.26,2.0251,27.61,216.3,41.64,1.574,9.224,0.7452,4.0319,219.81,8.41,0.10407,21.83,0.9993,1.0581,31599.89
263.4,1.81,32.85,133.51,569.2,579.0,58280.82,0.9992,4.308,0.2236,40.33,0.5244,4.232,4250.4,2.0204,27.56,215.6,41.67,1.571,9.204,0.7439,4.033,219.53,8.398,0.1039,21.77,0.9993,1.0566,31603.25
263.6,1.811,33.0,133.51,569.6,579.1,58349.6,0.9993,4.318,0.2238,40.38,0.5244,4.232,4255.01,2.0214,27.58,215.9,41.69,1.574,9.207,0.7445,4.0336,220.37,8.404,0.10405,21.8,0.9993,1.0577,31605.2
263.1,1.81,32.86,133.0,568.3,577.2,58156.18,0.9993,4.292,0.2233,40.26,0.5244,4.223,4243.16,2.0179,27.51,215.3,41.62,1.57,9.182,0.7443,4.014,219.54,8.385,0.10381,21.73,0.9993,1.0557,31594.56
263.0,1.809,32.83,132.74,568.5,577.4,58214.06,0.9992,4.286,0.2233,40.27,0.5244,4.227,4240.57,2.0177,27.51,215.4,41.69,1.571,9.189,0.7429,4.02,219.65,8.39,0.10389,21.74,0.9994,1.0563,31609.03
263.2,1.812,32.9,133.07,569.6,578.1,58272.62,0.9993,4.296,0.2236,40.37,0.5244,4.235,4246.06,2.0183,27.56,216.6,41.76,1.574,9.209,0.7444,4.0266,220.07,8.397,0.10405,21.76,0.9993,1.0573,31694.49
263.3,1.81,32.94,132.87,569.0,577.2,58216.13,0.9993,4.292,0.2234,40.34,0.5218,4.229,4243.65,2.0193,27.51,215.6,41.71,1.573,9.205,0.7425,4.023,220.41,8.394,0.10392,21.73,0.9994,1.0563,31704.61
263.4,1.811,32.92,132.77,569.4,577.6,58211.55,0.9993,4.296,0.2235,40.37,0.5218,4.232,4248.05,2.0197,27.55,215.5,41.75,1.575,9.205,0.7446,4.0258,220.31,8.402,0.10393,21.73,0.9993,1.057,31834.74
263.3,1.81,32.95,133.24,569.1,577.7,58210.54,0.9993,4.311,0.2235,40.33,0.5218,4.229,4245.06,2.0221,27.54,215.5,41.8,1.575,9.213,0.7453,4.0327,219.98,8.406,0.10393,21.74,0.9993,1.0568,31832.49
263.9,1.813,32.96,134.0,569.8,578.6,58285.72,0.9993,4.322,0.2237,40.38,0.5223,4.24,4252.45,2.0262,27.58,216.6,41.9,1.577,9.236,0.7458,4.038,220.4,8.416,0.10405,21.78,0.9993,1.0586,31878.08
264.2,1.814,33.12,134.14,570.1,578.8,58333.12,0.9993,4.319,0.2238,40.44,0.5223,4.243,4254.15,2.0272,27.61,216.5,41.94,1.579,9.251,0.7476,4.0429,220.62,8.418,0.10411,21.78,0.9993,1.0589,31874.98
264.1,1.814,33.15,133.71,569.9,578.6,58322.11,0.9992,4.328,0.2238,40.46,0.5253,4.243,4252.11,2.029,27.61,216.7,41.96,1.58,9.248,0.7489,4.0449,220.54,8.42,0.1042,21.82,0.9994,1.0588,31870.77
264.0,1.814,33.14,133.36,569.7,578.8,58328.75,0.9992,4.33,0.2236,40.46,0.5252,4.242,4249.03,2.0282,27.6,216.8,41.98,1.58,9.255,0.7476,4.0527,220.86,8.408,0.10421,21.78,0.9993,1.0582,31873.23
264.2,1.814,33.05,133.49,569.8,578.9,58328.85,0.9993,4.33,0.2237,40.45,0.5251,4.245,4247.59,2.0313,27.62,217.0,42.08,1.58,9.26,0.7476,4.056,220.93,8.419,0.10428,21.78,0.9994,1.0594,31897.24
263.9,1.813,33.03,133.46,569.7,578.6,58289.23,0.9993,4.328,0.2237,40.42,0.5249,4.245,4245.05,2.0286,27.62,216.8,42.08,1.58,9.255,0.7465,4.0561,220.91,8.417,0.10424,21.77,0.9993,1.0586,31854.41
263.7,1.811,32.99,133.42,569.4,578.2,58264.99,0.9993,4.323,0.2233,40.35,0.5249,4.237,4243.56,2.0284,27.6,216.5,42.03,1.579,9.249,0.7465,4.0534,220.6,8.408,0.10407,21.77,0.9994,1.0574,31851.09
263.7,1.811,32.93,133.2,568.8,578.0,58217.28,0.9992,4.332,0.2233,40.36,0.5249,4.235,4241.55,2.0273,27.59,216.4,42.0,1.577,9.244,0.7453,4.0676,220.53,8.412,0.10409,21.76,0.9993,1.0575,31808.54
263.6,1.81,32.98,133.25,568.7,577.7,58187.0,0.9992,4.325,0.2232,40.34,0.5249,4.23,4238.02,2.0224,27.55,216.1,41.99,1.574,9.237,0.746,4.0637,220.11,8.407,0.10406,21.75,0.9993,1.057,31816.86
264.0,1.813,33.09,133.5,569.4,578.5,58253.83,0.9993,4.329,0.2234,40.4,0.5249,4.239,4245.01,2.0261,27.6,216.6,42.03,1.578,9.257,0.745,4.0632,220.8,8.423,0.10418,21.8,0.9994,1.0579,31864.26
263.7,1.812,33.07,132.99,568.9,578.1,58211.25,0.9993,4.322,0.2233,40.38,0.5249,4.232,4238.31,2.0239,27.56,216.2,42.0,1.575,9.253,0.7447,4.0555,220.36,8.416,0.10407,21.77,0.9994,1.0576,31855.68
264.0,1.811,33.1,133.11,568.9,578.1,58225.56,0.9993,4.332,0.2233,40.37,0.5249,4.233,4239.58,2.025,27.59,216.4,42.01,1.576,9.246,0.7446,4.0506,220.48,8.42,0.10405,21.78,0.9993,1.0578,31858.48
264.5,1.813,33.01,133.45,569.2,578.6,58252.37,0.9992,4.335,0.2236,40.44,0.5249,4.237,4244.65,2.0267,27.62,216.6,42.04,1.576,9.261,0.7446,4.0617,221.08,8.432,0.10414,21.8,0.9994,1.0593,31912.33
264.6,1.812,33.07,133.36,569.7,579.1,58280.64,0.9992,4.332,0.2237,40.49,0.5249,4.242,4246.48,2.0312,27.65,216.6,42.1,1.576,9.269,0.745,4.0698,221.41,8.439,0.10419,21.83,0.9994,1.0592,31961.06
264.3,1.812,33.02,133.46,569.6,578.8,58220.38,0.9993,4.332,0.2236,40.47,0.5249,4.239,4242.29,2.0279,27.61,216.5,42.06,1.575,9.261,0.7453,4.0752,221.01,8.429,0.10414,21.82,0.9993,1.0585,31957.58
264.2,1.811,32.91,133.49,569.4,578.6,58230.0,0.9993,4.328,0.2236,40.44,0.5249,4.239,4244.95,2.0265,27.6,216.5,42.02,1.576,9.259,0.7453,4.0756,221.13,8.43,0.10406,21.83,0.9993,1.0585,31983.37
263.8,1.81,32.65,133.78,569.4,579.0,58277.92,0.9993,4.32,0.2237,40.44,0.5249,4.239,4249.33,2.0252,27.61,216.8,42.02,1.569,9.259,0.7436,4.0667,221.49,8.432,0.10406,21.83,0.9994,1.0587,32000.28
263.5,1.808,32.59,133.62,568.9,578.4,58264.0,0.9993,4.311,0.2235,40.37,0.5253,4.232,4247.01,2.0235,27.59,216.5,41.99,1.563,9.226,0.7439,4.0597,221.37,8.424,0.1039,21.8,0.9994,1.0583,32031.8
263.3,1.806,32.61,133.47,568.6,578.1,58239.81,0.9992,4.316,0.2233,40.35,0.5253,4.232,4246.68,2.0201,27.55,216.2,41.97,1.559,9.224,0.7457,4.0539,221.14,8.418,0.10389,21.8,0.9994,1.0579,32079.46
263.3,1.807,32.64,133.61,568.4,578.3,58259.73,0.9992,4.317,0.2233,40.35,0.5266,4.228,4245.24,2.0232,27.54,216.3,41.94,1.555,9.225,0.7407,4.05,221.56,8.414,0.10388,21.8,0.9993,1.0578,32084.25
263.0,1.806,32.65,133.58,567.5,576.9,58225.01,0.9993,4.307,0.223,40.33,0.526,4.224,4240.57,2.0182,27.52,216.0,41.88,1.553,9.215,0.7395,4.0587,221.22,8.403,0.10379,21.78,0.9993,1.0567,32109.07
262.6,1.804,32.58,133.18,566.6,576.1,58160.52,0.9992,4.305,0.2228,40.28,0.524,4.218,4232.33,2.014,27.48,215.8,41.81,1.551,9.185,0.7376,4.0721,220.63,8.388,0.10369,21.73,0.9993,1.0556,32084.46
263.2,1.806,32.68,133.6,567.5,576.9,58263.65,0.9993,4.316,0.2231,40.35,0.524,4.225,4240.92,2.0172,27.51,216.1,41.89,1.555,9.207,0.7396,4.0876,221.07,8.396,0.10385,21.75,0.9994,1.057,32135.84
263.0,1.803,32.64,133.59,567.2,576.4,58225.53,0.9993,4.323,0.2229,40.32,0.524,4.223,4236.36,2.0142,27.48,216.1,41.85,1.554,9.199,0.7395,4.0864,220.8,8.395,0.10377,21.76,0.9993,1.0562,32119.98
262.9,1.805,32.8,133.86,567.4,576.8,58228.45,0.9993,4.339,0.223,40.36,0.524,4.224,4238.66,2.0144,27.51,216.1,41.85,1.555,9.2,0.7423,4.1193,220.96,8.398,0.10379,21.75,0.9993,1.057,32194.36
263.1,1.806,32.84,134.01,567.3,577.2,58229.1,0.9992,4.342,0.2229,40.37,0.524,4.224,4239.41,2.0129,27.53,216.1,41.86,1.556,9.196,0.7426,4.1102,220.7,8.399,0.1038,21.77,0.9993,1.0572,32220.86
263.3,1.807,32.87,133.86,568.0,577.7,58280.85,0.9993,4.363,0.2231,40.42,0.524,4.226,4245.67,2.0152,27.55,216.3,41.89,1.558,9.206,0.7426,4.1143,221.02,8.41,0.10397,21.81,0.9993,1.0578,32269.97
263.0,1.804,32.77,133.65,567.1,576.9,58219.01,0.9993,4.352,0.2231,40.36,0.5232,4.223,4240.39,2.0111,27.51,215.9,41.83,1.555,9.207,0.7423,4.1106,220.52,8.397,0.10382,21.8,0.9993,1.0567,32273.08
262.9,1.806,33.0,133.41,567.3,577.2,58244.41,0.9993,4.379,0.2232,40.34,0.5232,4.225,4242.31,2.011,27.54,216.0,41.83,1.557,9.206,0.7441,4.1089,220.7,8.405,0.10391,21.87,0.9993,1.0572,32265.58
262.9,1.806,33.15,133.53,567.4,577.2,58239.49,0.9993,4.387,0.2231,40.3,0.5232,4.226,4234.99,2.0121,27.51,216.1,41.88,1.554,9.207,0.7496,4.0975,220.93,8.415,0.10384,21.87,0.9994,1.0582,32277.23
263.5,1.808,33.18,134.3,568.0,578.2,58299.95,0.9993,4.382,0.2233,40.39,0.5232,4.232,4241.7,2.0173,27.55,216.4,41.97,1.557,9.225,0.7487,4.1194,221.62,8.425,0.10409,21.9,0.9993,1.0594,32294.85
263.8,1.81,33.24,134.35,568.9,579.1,58368.96,0.9992,4.409,0.2237,40.48,0.5261,4.24,4249.0,2.0198,27.62,216.9,42.06,1.559,9.247,0.7491,4.1451,222.06,8.437,0.10419,21.93,0.9993,1.0611,32357.27
263.9,1.81,33.27,134.58,569.0,579.2,58386.03,0.9993,4.403,0.2238,40.48,0.5264,4.241,4246.41,2.0215,27.63,216.8,42.05,1.559,9.239,0.7464,4.1524,222.08,8.433,0.10424,21.95,0.9993,1.0608,32365.52
263.4,1.807,33.16,134.19,568.0,578.3,58307.76,0.9994,4.412,0.2236,40.44,0.5266,4.236,4241.16,2.0165,27.6,216.6,41.98,1.556,9.239,0.7459,4.1655,222.03,8.423,0.10404,21.91,0.9994,1.0602,32367.69
263.2,1.806,33.2,134.77,567.9,578.4,58268.8,0.9993,4.429,0.2235,40.41,0.5262,4.231,4237.0,2.0174,27.58,216.4,41.99,1.557,9.236,0.744,4.1651,221.84,8.425,0.10405,21.85,0.9994,1.0597,32344.53
262.8,1.805,33.12,134.46,567.1,577.4,58168.99,0.9993,4.43,0.223,40.31,0.5253,4.223,4232.92,2.012,27.53,216.1,41.88,1.555,9.217,0.7456,4.16,221.32,8.412,0.10389,21.83,0.9993,1.0583,32193.77
262.7,1.803,33.08,134.54,566.6,576.7,58091.22,0.9993,4.433,0.2228,40.25,0.5253,4.22,4227.93,2.0078,27.47,215.7,41.71,1.553,9.207,0.745,4.1664,220.98,8.399,0.10385,21.8,0.9993,1.0564,32124.65
262.9,1.805,33.3,134.87,567.3,577.4,58129.76,0.9993,4.443,0.2229,40.32,0.5253,4.225,4235.58,2.0117,27.52,215.8,41.73,1.555,9.221,0.7402,4.1958,221.35,8.414,0.10398,21.83,0.9994,1.057,32203.59
264.0,1.805,33.25,134.8,566.8,577.1,58086.27,0.9993,4.436,0.2229,40.28,0.5253,4.227,4231.99,2.0104,27.52,215.7,41.67,1.553,9.203,0.7389,4.1992,221.15,8.404,0.10393,21.8,0.9994,1.0562,32153.07
264.6,1.807,33.3,134.78,567.4,578.3,58160.82,0.9993,4.452,0.2231,40.34,0.5253,4.23,4237.93,2.0148,27.54,216.2,41.7,1.556,9.216,0.7395,4.2137,221.64,8.414,0.10402,21.85,0.9994,1.0566,32220.32
264.6,1.807,33.11,134.78,567.4,577.8,58187.89,0.9994,4.443,0.2231,40.34,0.5253,4.23,4239.13,2.011,27.52,216.0,41.71,1.56,9.213,0.7405,4.217,221.58,8.414,0.104,21.84,0.9993,1.0572,32234.48
264.9,1.806,33.1,134.89,568.0,578.3,58260.39,0.9994,4.434,0.2232,40.38,0.5253,4.236,4243.07,2.014,27.55,216.4,41.7,1.56,9.22,0.7398,4.2377,222.21,8.425,0.10404,21.93,0.9994,1.0579,32250.83
265.0,1.804,32.92,134.79,567.6,577.6,58248.36,0.9993,4.426,0.2229,40.22,0.5262,4.229,4241.83,2.01,27.51,216.0,41.63,1.557,9.205,0.7406,4.2429,221.64,8.409,0.10386,21.9,0.9994,1.0571,32234.48
265.3,1.805,32.88,135.09,568.1,577.9,58283.39,0.9994,4.427,0.2232,40.25,0.5262,4.231,4242.84,2.0123,27.53,216.0,41.66,1.558,9.215,0.7393,4.2347,221.93,8.413,0.10405,21.88,0.9993,1.0578,32210.58
265.7,1.807,33.0,135.68,568.4,579.0,58349.52,0.9993,4.43,0.2234,40.32,0.5265,4.235,4250.39,2.0169,27.56,216.1,41.71,1.56,9.235,0.7404,4.258,222.27,8.43,0.10409,21.9,0.9994,1.0587,32269.09
265.1,1.804,32.91,135.13,567.4,577.7,58222.68,0.9993,4.427,0.223,40.23,0.5253,4.226,4236.78,2.0099,27.48,215.7,41.58,1.555,9.222,0.74,4.2835,221.58,8.407,0.10393,21.84,0.9993,1.0564,32242.03
265.2,1.804,32.93,135.34,567.4,577.8,58232.31,0.9993,4.448,0.2229,40.22,0.526,4.227,4237.36,2.009,27.47,215.7,41.56,1.557,9.221,0.7383,4.2969,221.68,8.409,0.10401,21.8,0.9994,1.0569,32273.32
265.2,1.803,32.86,135.22,567.2,577.4,58212.09,0.9994,4.46,0.2228,40.2,0.5253,4.225,4234.9,2.0092,27.47,215.8,41.63,1.561,9.213,0.7355,4.3031,221.56,8.412,0.104,21.82,0.9994,1.0565,32291.31
265.7,1.806,32.75,135.41,568.0,578.2,58294.53,0.9994,4.469,0.223,40.28,0.5253,4.231,4239.94,2.0119,27.51,216.0,41.63,1.566,9.219,0.7365,4.2861,222.33,8.424,0.10402,21.83,0.9994,1.0574,32306.29
265.9,1.807,32.98,135.63,568.2,578.8,58316.81,0.9994,4.47,0.2232,40.33,0.526,4.234,4241.24,2.014,27.53,216.1,41.66,1.567,9.233,0.7367,4.2759,222.72,8.428,0.10409,21.83,0.9993,1.0579,32327.14
265.7,1.805,32.96,135.76,567.9,578.4,58292.05,0.9993,4.482,0.223,40.29,0.526,4.232,4236.92,2.0147,27.49,216.0,41.63,1.565,9.223,0.7363,4.3,222.5,8.427,0.10405,21.82,0.9994,1.058,32276.61
265.9,1.806,32.87,135.91,568.0,578.4,58307.63,0.9994,4.477,0.2231,40.29,0.526,4.234,4237.89,2.0144,27.5,216.2,41.63,1.565,9.232,0.7371,4.284,222.71,8.43,0.10406,21.83,0.9993,1.0581,32323.82
266.0,1.808,32.83,135.69,568.1,578.7,58331.27,0.9993,4.486,0.2231,40.34,0.526,4.236,4239.62,2.0186,27.51,216.3,41.65,1.567,9.239,0.7361,4.278,222.98,8.43,0.1041,21.82,0.9993,1.0586,32321.71
266.2,1.808,32.86,135.69,568.1,578.7,58330.05,0.9994,4.482,0.2231,40.29,0.526,4.235,4239.03,2.0184,27.51,216.1,41.67,1.566,9.232,0.7362,4.2756,222.92,8.429,0.10403,21.85,0.9994,1.0587,32357.44
265.6,1.806,32.8,135.86,567.2,578.1,58191.25,0.9994,4.46,0.2228,40.24,0.5253,4.229,4234.33,2.0187,27.47,215.7,41.57,1.562,9.22,0.7377,4.2737,222.67,8.409,0.10396,21.81,0.9993,1.0574,32309.3
265.3,1.806,32.75,136.0,567.1,578.1,58154.46,0.9993,4.452,0.2228,40.21,0.5253,4.229,4233.73,2.0179,27.46,215.6,41.61,1.562,9.209,0.7333,4.2838,222.94,8.406,0.10393,21.77,0.9993,1.0571,32309.3
265.3,1.806,32.79,135.9,567.2,578.1,58127.92,0.9994,4.446,0.2227,40.22,0.5253,4.229,4232.73,2.0146,27.47,215.7,41.59,1.565,9.213,0.7297,4.3038,222.43,8.405,0.10397,21.79,0.9994,1.0573,32303.91
265.5,1.806,32.88,135.95,567.3,578.0,58169.99,0.9993,4.431,0.2227,40.23,0.5253,4.231,4235.63,2.0181,27.48,215.7,41.6,1.566,9.214,0.7328,4.2765,222.85,8.414,0.10406,21.79,0.9993,1.0572,32313.56
265.4,1.806,32.85,135.95,567.2,577.9,58161.89,0.9993,4.449,0.2228,40.23,0.5253,4.233,4235.43,2.0147,27.48,215.7,41.62,1.564,9.221,0.7319,4.269,222.69,8.414,0.10409,21.78,0.9994,1.0573,32426.97
